strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.021_-0.136_-0.045_0.192_0.232,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object0-20230414-131253,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,1,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.067_-0.064_0.030_0.169_0.289,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object1-20230414-131323,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,2,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.054_-0.026_-0.010_0.120_0.178,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object2-20230414-131351,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,3,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.085_-0.040_-0.024_0.138_0.136,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object3-20230414-131419,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,4,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.013_-0.116_0.061_0.132_0.165,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object4-20230414-131448,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,5,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.068_0.104_0.053_0.197_0.132,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object5-20230414-131516,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,6,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.114_-0.054_0.032_0.129_0.167,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object6-20230414-131545,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,7,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.017_0.122_0.027_0.141_0.220,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object7-20230414-131613,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,8,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.120_-0.078_0.063_0.190_0.122,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object8-20230414-131641,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,9,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.113_0.100_-0.021_0.171_0.291,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object9-20230414-131709,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,10,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.069_-0.051_0.054_0.130_0.113,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object10-20230414-131737,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,11,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.024_0.037_0.005_0.196_0.186,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object11-20230414-131805,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,12,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.055_-0.120_0.026_0.103_0.286,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object12-20230414-131834,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,13,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.092_-0.017_0.030_0.195_0.116,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object13-20230414-131902,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,14,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.056_0.131_-0.037_0.185_0.221,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object14-20230414-131930,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,15,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.139_0.028_0.058_0.162_0.161,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object15-20230414-131959,average precision,24,-0.0
